ms_type	sid	grpid	grp_name	mz	i	rt	rtmin	rtmax	lcms_grpid_mtchs	dims_sid_mtchs	well	inchi	inchikey	inchikey1	inchikey2	inchikey3	name	exact_mass	molecular_formula	pubchem_cids	kegg_cids	kegg_brite	kegg_drugs	hmdb_ids	hmdb_bio_custom_flag	hmdb_drug_flag	biosim_max_count	biosim_hmdb_ids	fragmentation_acquistion_num	mean_precursor_ion_purity	accession	lpid	sirius_score	sirius_wscore	metfrag_score	metfrag_wscore	sm_score	sm_wscore	probmetab_score	probmetab_wscore	ms1_lookup_score	ms1_lookup_wscore	biosim_max_score	biosim_wscore	wscore	rank	adduct_overall
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+1D2,3+1D,4+1D,5+1,6+1,7+1/t3?,4-,5-	AGPKZVBTJJNPAG-AJTXCDBPSA-N	AGPKZVBTJJNPAG	AJTXCDBPSA	N		141.134	C6H13NO2	57616933							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1D3,2+1D3,3+1D2,4+1D,5+1D,6+1,7-1	AGPKZVBTJJNPAG-ANKIZBSHSA-N	AGPKZVBTJJNPAG	ANKIZBSHSA	N	L-Isoleucine-13C6,15N,2,3,4,4,5,5,5-d7,3-methyl-d3, 99 atom % 13C, 98 atom % D, 98 atom % 15N, 95% (CP)	146.18019	C6H13NO2	124202798							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i1D2,2D3,3D,4D/t3?,4-,5+	AGPKZVBTJJNPAG-ASVLBOQISA-N	AGPKZVBTJJNPAG	ASVLBOQISA	N		138.13856588	C6H13NO2	123300802							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D2,2D3,3D,4D/t3?,4-,5-	AGPKZVBTJJNPAG-DIHUHZQFSA-N	AGPKZVBTJJNPAG	DIHUHZQFSA	N		138.139	C6H13NO2	57616899							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+0D3,3D,4+1D,5+1,6+1,7+1/t3?,4-,5-	AGPKZVBTJJNPAG-KEHPYRCVSA-N	AGPKZVBTJJNPAG	KEHPYRCVSA	N		140.133	C6H13NO2	57616932							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+0D3,3+1D,4+0D,5+1,6+1,7+1/t3?,4-,5-	AGPKZVBTJJNPAG-QRRXPNTDSA-N	AGPKZVBTJJNPAG	QRRXPNTDSA	N		140.133	C6H13NO2	57616955							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D3,2D3,3D2,4D,5D	AGPKZVBTJJNPAG-VQWSQZATSA-N	AGPKZVBTJJNPAG	VQWSQZATSA	N		141.15739612	C6H13NO2	101865217							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+0D3,3+1D,4+0D,5+1,6+1,7+1/t3-,4-,5-	AGPKZVBTJJNPAG-VYFJXCOQSA-N	AGPKZVBTJJNPAG	VYFJXCOQSA	N	SCHEMBL12305739	140.13311179	C6H13NO2	88901896							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1,2+1D3,3+1D2,4+1D,5+1D,6+1,7+1	AGPKZVBTJJNPAG-WDDQHSIMSA-N	AGPKZVBTJJNPAG	WDDQHSIMSA	N		145.15572979	C6H13NO2	101265968							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D2,2D3,3D,4D/t3-,4+,5+/m1	AGPKZVBTJJNPAG-XWDRKICESA-N	AGPKZVBTJJNPAG	XWDRKICESA	N	SCHEMBL12305728	138.13856588	C6H13NO2	88901886							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+1D2,3+1D,4+1D,5+1,6+1,7+1/t3-,4+,5+/m1	AGPKZVBTJJNPAG-XXESLGNASA-N	AGPKZVBTJJNPAG	XXESLGNASA	N	SCHEMBL12305781	141.13354472	C6H13NO2	88901912							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4?,5-/m0/s1/i1D3,2D3,3D2,4D,5D,7+1	AGPKZVBTJJNPAG-YBHYBKHFSA-N	AGPKZVBTJJNPAG	YBHYBKHFSA	N		142.15443102	C6H13NO2	101966859							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+0D3,3D,4+1D,5+1,6+1,7+1/t3-,4+,5+/m1	AGPKZVBTJJNPAG-ZTUBLHFFSA-N	AGPKZVBTJJNPAG	ZTUBLHFFSA	N	SCHEMBL12305757	140.13311179	C6H13NO2	88901907							11	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.913	0.22825	0.42825	8.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i2D3,7+1	AGPKZVBTJJNPAG-CGHGYGSLSA-N	AGPKZVBTJJNPAG	CGHGYGSLSA	N		135.11049379	C6H13NO2	102009868							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D3,3D/t3?,4-,5-	AGPKZVBTJJNPAG-FQLFICKLSA-N	AGPKZVBTJJNPAG	FQLFICKLSA	N		135.12	C6H13NO2	10725393							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2D3,7+1	AGPKZVBTJJNPAG-JAWROOKESA-N	AGPKZVBTJJNPAG	JAWROOKESA	N		135.11049379	C6H13NO2	101692415							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i2D3	AGPKZVBTJJNPAG-RFTRBEDOSA-N	AGPKZVBTJJNPAG	RFTRBEDOSA	N		134.1134589	C6H13NO2	10773015,10773016							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2D3,7+0	AGPKZVBTJJNPAG-SHPGSIQISA-N	AGPKZVBTJJNPAG	SHPGSIQISA	N		134.1134589	C6H13NO2	101692414							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/p+1	AGPKZVBTJJNPAG-UHFFFAOYSA-O	AGPKZVBTJJNPAG	UHFFFAOYSA	O	AC1N8EPM	132.1024537	C6H14NO2+	4317601,5460905							13	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i5D	AGPKZVBTJJNPAG-XIEIMECNSA-N	AGPKZVBTJJNPAG	XIEIMECNSA	N	l-isoleucine-2-d1	132.10090541	C6H13NO2	13000967							14	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	0.9545	0.238625	0.43862500000000004	9.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i6+2	AGPKZVBTJJNPAG-AABRNSQYSA-N	AGPKZVBTJJNPAG	AABRNSQYSA	N	ISOLEUCINE, L-, [1-14C]	133.09787065	C6H13NO2	53641908							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1,2+1	AGPKZVBTJJNPAG-AEGDGXKPSA-N	AGPKZVBTJJNPAG	AEGDGXKPSA	N		133.10133833	C6H13NO2	10441745							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4?,5-/m0/s1	AGPKZVBTJJNPAG-AKGZTFGVSA-N	AGPKZVBTJJNPAG	AKGZTFGVSA	N	(2S)-2-amino-3-methylpentanoic acid	131.09462866	C6H13NO2	5351546							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1	AGPKZVBTJJNPAG-BONVWOIYSA-N	AGPKZVBTJJNPAG	BONVWOIYSA	N		132.0979835	C6H13NO2	10154074							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4?,5-/m1/s1	AGPKZVBTJJNPAG-BRJRFNKRSA-N	AGPKZVBTJJNPAG	BRJRFNKRSA	N	(2R)-2-amino-3-methylpentanoic acid	131.09462866	C6H13NO2	11051686							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/i7+1	AGPKZVBTJJNPAG-CDYZYAPPSA-N	AGPKZVBTJJNPAG	CDYZYAPPSA	N		132.09166356	C6H13NO2	10313152							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1D2,2D2,3D/t3?,4-,5-	AGPKZVBTJJNPAG-CLUWJPJLSA-N	AGPKZVBTJJNPAG	CLUWJPJLSA	N		136.126	C6H13NO2	58618384							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5?/m1/s1	AGPKZVBTJJNPAG-CNZKWPKMSA-N	AGPKZVBTJJNPAG	CNZKWPKMSA	N	NCGC00166071-01	131.09462866	C6H13NO2	17757247							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1,2+1,3+1,4+1,5+1,6+1	AGPKZVBTJJNPAG-CPLGCGHPSA-N	AGPKZVBTJJNPAG	CPLGCGHPSA	N		137.11475767	C6H13NO2	101365134							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m0/s1	AGPKZVBTJJNPAG-CRCLSJGQSA-N	AGPKZVBTJJNPAG	CRCLSJGQSA	N	(2R,3S)-2-azaniumyl-3-methylpentanoate	131.09462866	C6H13NO2	94206,6950184							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+1,7+1	AGPKZVBTJJNPAG-CUTVGWDTSA-N	AGPKZVBTJJNPAG	CUTVGWDTSA	N		133.09501839	C6H13NO2	101692413							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+2,2+2,3+2,4+2,5+2,6+2	AGPKZVBTJJNPAG-CXXGSXCXSA-N	AGPKZVBTJJNPAG	CXXGSXCXSA	N	L-Isoleucine-ul-14C	143.1140806	C6H13NO2	102601827							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+1,7+0	AGPKZVBTJJNPAG-FGNCVBHDSA-N	AGPKZVBTJJNPAG	FGNCVBHDSA	N		132.0979835	C6H13NO2	101692412							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i5+1	AGPKZVBTJJNPAG-FPIBLRPTSA-N	AGPKZVBTJJNPAG	FPIBLRPTSA	N	SCHEMBL1331698	132.0979835	C6H13NO2	87229102							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i5+1	AGPKZVBTJJNPAG-FXSDYGFFSA-N	AGPKZVBTJJNPAG	FXSDYGFFSA	N	SCHEMBL1331815	132.0979835	C6H13NO2	87229117							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i2+1	AGPKZVBTJJNPAG-JRLCGLOZSA-N	AGPKZVBTJJNPAG	JRLCGLOZSA	N		132.0979835	C6H13NO2	10606773,10606774							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i2+1,7+1	AGPKZVBTJJNPAG-JRRKOCHBSA-N	AGPKZVBTJJNPAG	JRRKOCHBSA	N		133.09501839	C6H13NO2	102009867							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i7+1	AGPKZVBTJJNPAG-NNXLWEQRSA-N	AGPKZVBTJJNPAG	NNXLWEQRSA	N		132.09166356	C6H13NO2	10678278,10678279							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+2,2+2	AGPKZVBTJJNPAG-PSLHFWEHSA-N	AGPKZVBTJJNPAG	PSLHFWEHSA	N		135.10111264	C6H13NO2	9989320							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/i6+1	AGPKZVBTJJNPAG-PTQBSOBMSA-N	AGPKZVBTJJNPAG	PTQBSOBMSA	N		132.0979835	C6H13NO2	10219451							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i1+1,2+1,3+1,4+1,5+1,6+1,7+1	AGPKZVBTJJNPAG-PVHYACKGSA-N	AGPKZVBTJJNPAG	PVHYACKGSA	N		138.11179257	C6H13NO2	101365133							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1/i/hD	AGPKZVBTJJNPAG-QCXUOAFESA-N	AGPKZVBTJJNPAG	QCXUOAFESA	N		132.10090541	C6H13NO2	56992258							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
dims	35248			376.343109	6615.38	183.0	174.0	192.0			A09	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5+/m1/s1/i2+1	AGPKZVBTJJNPAG-QSAZOXPCSA-N	AGPKZVBTJJNPAG	QSAZOXPCSA	N		132.0979835	C6H13NO2	10582819,10582820							18	HMDB0000172					1	0.2	0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.25	0.45	10.0	[M+H]+
