adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	methyl (Z)-2-methylbut-2-enoate	5356352	InChI=1S/C6H10O2/c1-4-5(2)6(7)8-3/h4H,1-3H3/b5-4-	YYJWBYNQJLBIGS-PLNGDYQASA-N	YYJWBYNQJLBIGS	PLNGDYQASA	2	C6H10O2	114.06808	3	3	1.2561347130066147	C/C=C(/C)\C(=O)OC	0.8391466962807322	1.0	1.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	4-methoxypent-3-en-2-one	102340	InChI=1S/C6H10O2/c1-5(7)4-6(2)8-3/h4H,1-3H3	CDWAKLKSWYVUSL-UHFFFAOYSA-N	CDWAKLKSWYVUSL	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.24830327025783	CC(=CC(=O)C)OC	0.8378227869656327	1.0	0.5
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	(E)-4-methoxypent-3-en-2-one	5369213	InChI=1S/C6H10O2/c1-5(7)4-6(2)8-3/h4H,1-3H3/b6-4+	CDWAKLKSWYVUSL-GQCTYLIASA-N	CDWAKLKSWYVUSL	GQCTYLIASA	2	C6H10O2	114.06808	3	3	1.24830327025783	C/C(=C\C(=O)C)/OC	0.8378227869656327	1.0	0.5
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H7+H]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	275.69281799318674	1203.0;360.0;843.0	(Z)-4-methoxypent-3-en-2-one	6913764	InChI=1S/C6H10O2/c1-5(7)4-6(2)8-3/h4H,1-3H3/b6-4-	CDWAKLKSWYVUSL-XQRVVYSFSA-N	CDWAKLKSWYVUSL	XQRVVYSFSA	2	C6H10O2	114.06808	3	3	1.24830327025783	C/C(=C/C(=O)C)/OC	0.8378227869656327	1.0	0.5
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	69.0698764_493.9;83.0491414_642.9;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	232.7715580189086	1091.0;1091.0;843.0	5-oxohexanal	10953466	InChI=1S/C6H10O2/c1-6(8)4-2-3-5-7/h5H,2-4H2,1H3	UCAQDIQSNVAWBD-UHFFFAOYSA-N	UCAQDIQSNVAWBD	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.34752033054145	CC(=O)CCCC=O	0.8348551575392886	1.0	-0.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	hexane-2,3-dione	19707	InChI=1S/C6H10O2/c1-3-4-6(8)5(2)7/h3-4H2,1-2H3	MWVFCEVNXHTDNF-UHFFFAOYSA-N	MWVFCEVNXHTDNF	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.3782669346507685	CCCC(=O)C(=O)C	0.8217187441485314	1.0	0.4
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	ethyl 2-methylprop-2-enoate	7343	InChI=1S/C6H10O2/c1-4-8-6(7)5(2)3/h2,4H2,1,3H3	SUPCQIBBMFXVTL-UHFFFAOYSA-N	SUPCQIBBMFXVTL	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.3585317111424304	CCOC(=O)C(=C)C	0.8183824947400409	1.0	1.9
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	hexane-2,5-dione	8035	InChI=1S/C6H10O2/c1-5(7)3-4-6(2)8/h3-4H2,1-2H3	OJVAMHKKJGICOG-UHFFFAOYSA-N	OJVAMHKKJGICOG	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.3490853887991334	CC(=O)CCC(=O)C	0.8167855892214932	1.0	-0.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	ethyl but-3-enoate	74172	InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3H,1,4-5H2,2H3	BFMKFCLXZSUVPI-UHFFFAOYSA-N	BFMKFCLXZSUVPI	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.3134181073017825	CCOC(=O)CC=C	0.8107560174384463	1.0	1.2
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	hexane-3,4-dione	62539	InChI=1S/C6H10O2/c1-3-5(7)6(8)4-2/h3-4H2,1-2H3	KVFQMAZOBTXCAZ-UHFFFAOYSA-N	KVFQMAZOBTXCAZ	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.2839353220424234	CCC(=O)C(=O)CC	0.805771937838809	1.0	0.5
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	ethyl but-2-enoate	12191	InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3,5H,4H2,1-2H3	ZFDIRQKJPRINOQ-UHFFFAOYSA-N	ZFDIRQKJPRINOQ	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.2802830774206113	CCOC(=O)C=CC	0.8051545240581119	1.0	1.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	ethyl (E)-but-2-enoate	429065	InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3,5H,4H2,1-2H3/b5-3+	ZFDIRQKJPRINOQ-HWKANZROSA-N	ZFDIRQKJPRINOQ	HWKANZROSA	2	C6H10O2	114.06808	2	3	1.2802830774206113	CCOC(=O)/C=C/C	0.8051545240581119	1.0	1.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	ethyl (Z)-but-2-enoate	5354263	InChI=1S/C6H10O2/c1-3-5-6(7)8-4-2/h3,5H,4H2,1-2H3/b5-3-	ZFDIRQKJPRINOQ-HYXAFXHYSA-N	ZFDIRQKJPRINOQ	HYXAFXHYSA	2	C6H10O2	114.06808	2	3	1.2802830774206113	CCOC(=O)/C=C\C	0.8051545240581119	1.0	1.3
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	4-methylpentane-2,3-dione	24115	InChI=1S/C6H10O2/c1-4(2)6(8)5(3)7/h4H,1-3H3	JENYBWHRLYZSSZ-UHFFFAOYSA-N	JENYBWHRLYZSSZ	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.2216555176489625	CC(C)C(=O)C(=O)C	0.7952435057447511	1.0	0.6
[M+H]+	header 11_1 FTMS + p NSI d Full ms2 115.05@hcd40.00 [50.00-130.00]<#>11_1 FTMS + p NSI d Full ms2 115.05@hcd80.00 [50.00-130.00] | msnpy_convert_id 94	10_metfrag_result	83.0491414_642.9;97.06479139999999_999.0	83.0491414:[C5H7O]+;97.06479139999999:[C6H10O-H]+	192.90774832549738	1091.0;843.0	3-methylpentane-2,4-dione	69949	InChI=1S/C6H10O2/c1-4(5(2)7)6(3)8/h4H,1-3H3	GSOHKPVFCOWKPU-UHFFFAOYSA-N	GSOHKPVFCOWKPU	UHFFFAOYSA	2	C6H10O2	114.06808	2	3	1.2168717719738913	CC(C(=O)C)C(=O)C	0.7944348111448606	1.0	0.4
[M+H]+	header 13_1 FTMS + p NSI d Full ms2 149.12@hcd20.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd40.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd80.00 [50.00-160.00] | msnpy_convert_id 95	11_metfrag_result	77.0385764_20.9;93.03349139999999_34.4;105.03349139999999_83.1;121.0284054_999.0	77.0385764:[C6H4]+H+;93.03349139999999:[C6H4O]+H+;105.03349139999999:[C7H4O]+H+;121.0284054:[C7H4O2]+H+	164.69984256886028	696.0;1584.0;708.0;708.0	2-benzofuran-1,3-dione	6811	InChI=1S/C8H4O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4H	LGRFSURHDFAFJT-UHFFFAOYSA-N	LGRFSURHDFAFJT	UHFFFAOYSA	2	C8H4O3	148.016044	4	5	4.280859513635609	C1=CC=C2C(=C1)C(=O)OC2=O	0.8942979120835035	1.0	1.3
[M+H]+	header 13_1 FTMS + p NSI d Full ms2 149.12@hcd20.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd40.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd80.00 [50.00-160.00] | msnpy_convert_id 95	11_metfrag_result	93.03349139999999_34.4;105.03349139999999_83.1;121.0284054_999.0	93.03349139999999:[C3H5ClN+2H]+H+;105.03349139999999:[C4H7ClN]+H+;121.0284054:[C4H5ClNO+2H]+H+	142.0279683667151	1160.0;348.0;1172.0	(2S)-2-amino-4-chloropent-4-enoate	5460255	InChI=1S/C5H8ClNO2/c1-3(6)2-4(7)5(8)9/h4H,1-2,7H2,(H,8,9)/p-1/t4-/m0/s1	WLZNZXQYFWOBGU-BYPYZUCNSA-M	WLZNZXQYFWOBGU	BYPYZUCNSA	2	C5H7ClNO2	148.016531	3	5	2.7787639043025942	C=C(C[C@@H](C(=O)[O-])N)Cl	0.7907231884647116	1.0	-1.2
[M+H]+	header 13_1 FTMS + p NSI d Full ms2 149.12@hcd20.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd40.00 [50.00-160.00]<#>13_1 FTMS + p NSI d Full ms2 149.12@hcd80.00 [50.00-160.00] | msnpy_convert_id 95	11_metfrag_result	93.03349139999999_34.4;105.03349139999999_83.1;121.0284054_999.0	93.03349139999999:[C3H5ClN+2H]+H+;105.03349139999999:[C4H7ClN]+H+;121.0284054:[C4H5ClNO+2H]+H+	142.0279683667151	1160.0;348.0;1172.0	2-amino-4-chloropent-4-enoate	21145074	InChI=1S/C5H8ClNO2/c1-3(6)2-4(7)5(8)9/h4H,1-2,7H2,(H,8,9)/p-1	WLZNZXQYFWOBGU-UHFFFAOYSA-M	WLZNZXQYFWOBGU	UHFFFAOYSA	2	C5H7ClNO2	148.016531	3	5	2.7787639043025942	C=C(CC(C(=O)[O-])N)Cl	0.7907231884647116	1.0	-1.2
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H8]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	353.66407579714917	708.0;348.0;360.0	(Z)-5-hydroxy-3-methylpent-2-enal	23146891	InChI=1S/C6H10O2/c1-6(2-4-7)3-5-8/h2,4,8H,3,5H2,1H3/b6-2-	FQPDLQQTWXAMJU-KXFIGUGUSA-N	FQPDLQQTWXAMJU	KXFIGUGUSA	2	C6H10O2	114.06808	3	3	1.4164694395335165	C/C(=C/C=O)/CCO	0.9019790244156541	1.0	0.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H8]+H+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	353.66407579714917	708.0;348.0;360.0	(E)-5-hydroxy-3-methylpent-2-enal	87755586	InChI=1S/C6H10O2/c1-6(2-4-7)3-5-8/h2,4,8H,3,5H2,1H3/b6-2+	FQPDLQQTWXAMJU-QHHAFSJGSA-N	FQPDLQQTWXAMJU	QHHAFSJGSA	2	C6H10O2	114.06808	3	3	1.4164694395335165	C/C(=C\C=O)/CCO	0.9019790244156541	1.0	0.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	3-methylpent-3-enoic acid	38933	InChI=1S/C6H10O2/c1-3-5(2)4-6(7)8/h3H,4H2,1-2H3,(H,7,8)	OGVROELYPSGUQB-UHFFFAOYSA-N	OGVROELYPSGUQB	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.4047938277915415	CC=C(C)CC(=O)O	0.8938349065137983	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(Z)-3-methylpent-3-enoic acid	5282659	InChI=1S/C6H10O2/c1-3-5(2)4-6(7)8/h3H,4H2,1-2H3,(H,7,8)/b5-3-	OGVROELYPSGUQB-HYXAFXHYSA-N	OGVROELYPSGUQB	HYXAFXHYSA	2	C6H10O2	114.06808	3	3	1.4047938277915415	C/C=C(/C)\CC(=O)O	0.8938349065137983	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(E)-3-methylpent-3-enoic acid	12539592	InChI=1S/C6H10O2/c1-3-5(2)4-6(7)8/h3H,4H2,1-2H3,(H,7,8)/b5-3+	OGVROELYPSGUQB-HWKANZROSA-N	OGVROELYPSGUQB	HWKANZROSA	2	C6H10O2	114.06808	3	3	1.4047938277915415	C/C=C(\C)/CC(=O)O	0.8938349065137983	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H7O]+;97.06479139999999:[C6H9O]+	326.0778032991109	348.0;1056.0;360.0	cyclopentanecarboxylic acid	18840	InChI=1S/C6H10O2/c7-6(8)5-3-1-2-4-5/h5H,1-4H2,(H,7,8)	JBDSSBMEKXHSJF-UHFFFAOYSA-N	JBDSSBMEKXHSJF	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.4206401141546756	C1CCC(C1)C(=O)O	0.8900636472568478	1.0	1.3
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	4-methylpent-3-enoic acid	68158	InChI=1S/C6H10O2/c1-5(2)3-4-6(7)8/h3H,4H2,1-2H3,(H,7,8)	CQJHAULYLJXJNL-UHFFFAOYSA-N	CQJHAULYLJXJNL	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.375820301361506	CC(=CCC(=O)O)C	0.8889225968985459	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	hex-3-enoic acid	20200	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h3-4H,2,5H2,1H3,(H,7,8)	XXHDAWYDNSXJQM-UHFFFAOYSA-N	XXHDAWYDNSXJQM	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.3515137402195194	CCC=CCC(=O)O	0.8848015467978676	1.0	1.2
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(E)-hex-3-enoic acid	5282708	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h3-4H,2,5H2,1H3,(H,7,8)/b4-3+	XXHDAWYDNSXJQM-ONEGZZNKSA-N	XXHDAWYDNSXJQM	ONEGZZNKSA	2	C6H10O2	114.06808	3	3	1.3515137402195194	CC/C=C/CC(=O)O	0.8848015467978676	1.0	1.2
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(Z)-hex-3-enoic acid	5355152	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h3-4H,2,5H2,1H3,(H,7,8)/b4-3-	XXHDAWYDNSXJQM-ARJAWSKDSA-N	XXHDAWYDNSXJQM	ARJAWSKDSA	2	C6H10O2	114.06808	3	3	1.3515137402195194	CC/C=C\CC(=O)O	0.8848015467978676	1.0	1.2
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	hex-2-enoic acid	14486	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h4-5H,2-3H2,1H3,(H,7,8)	NIONDZDPPYHYKY-UHFFFAOYSA-N	NIONDZDPPYHYKY	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.3500686842418883	CCCC=CC(=O)O	0.8845565451274415	1.0	1.6
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(E)-hex-2-enoic acid	5282707	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h4-5H,2-3H2,1H3,(H,7,8)/b5-4+	NIONDZDPPYHYKY-SNAWJCMRSA-N	NIONDZDPPYHYKY	SNAWJCMRSA	2	C6H10O2	114.06808	3	3	1.3500686842418883	CCC/C=C/C(=O)O	0.8845565451274415	1.0	1.6
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(Z)-hex-2-enoic acid	12467038	InChI=1S/C6H10O2/c1-2-3-4-5-6(7)8/h4-5H,2-3H2,1H3,(H,7,8)/b5-4-	NIONDZDPPYHYKY-PLNGDYQASA-N	NIONDZDPPYHYKY	PLNGDYQASA	2	C6H10O2	114.06808	3	3	1.3500686842418883	CCC/C=C\C(=O)O	0.8845565451274415	1.0	1.6
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	2-methylpent-2-enoic acid	18458	InChI=1S/C6H10O2/c1-3-4-5(2)6(7)8/h4H,3H2,1-2H3,(H,7,8)	JJYWRQLLQAKNAD-UHFFFAOYSA-N	JJYWRQLLQAKNAD	UHFFFAOYSA	2	C6H10O2	114.06808	3	3	1.3416573555618443	CCC=C(C)C(=O)O	0.8831304484163005	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(E)-2-methylpent-2-enoic acid	5365909	InChI=1S/C6H10O2/c1-3-4-5(2)6(7)8/h4H,3H2,1-2H3,(H,7,8)/b5-4+	JJYWRQLLQAKNAD-SNAWJCMRSA-N	JJYWRQLLQAKNAD	SNAWJCMRSA	2	C6H10O2	114.06808	3	3	1.3416573555618443	CC/C=C(\C)/C(=O)O	0.8831304484163005	1.0	1.4
[M+H]+	header 14_1 FTMS + p NSI d Full ms2 115.09@hcd40.00 [50.00-130.00]<#>14_1 FTMS + p NSI d Full ms2 115.09@hcd80.00 [50.00-130.00] | msnpy_convert_id 96	12_metfrag_result	69.0698764_486.1;83.0491414_674.2;97.06479139999999_999.0	69.0698764:[C5H9]+;83.0491414:[C5H6O]+H+;97.06479139999999:[C6H9O]+	340.19147919604825	348.0;708.0;360.0	(Z)-2-methylpent-2-enoic acid	6436344	InChI=1S/C6H10O2/c1-3-4-5(2)6(7)8/h4H,3H2,1-2H3,(H,7,8)/b5-4-	JJYWRQLLQAKNAD-PLNGDYQASA-N	JJYWRQLLQAKNAD	PLNGDYQASA	2	C6H10O2	114.06808	3	3	1.3416573555618443	CC/C=C(/C)\C(=O)O	0.8831304484163005	1.0	1.4
