adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1R,2S)-2-azaniumylcyclopentane-1-carboxylate	36688289	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5+/m1/s1	JWYOAMOZLZXDER-UHNVWZDZSA-N	JWYOAMOZLZXDER	UHNVWZDZSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H]([C@H](C1)[NH3+])C(=O)[O-]	0.9483075820701385	1.0	-1.4
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1R,2R)-2-azaniumylcyclopentane-1-carboxylate	36688290	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m1/s1	JWYOAMOZLZXDER-RFZPGFLSSA-N	JWYOAMOZLZXDER	RFZPGFLSSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H]([C@@H](C1)[NH3+])C(=O)[O-]	0.9483075820701385	1.0	-1.4
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1S,2S)-2-azaniumylcyclopentane-1-carboxylate	36688291	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5-/m0/s1	JWYOAMOZLZXDER-WHFBIAKZSA-N	JWYOAMOZLZXDER	WHFBIAKZSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H]([C@H](C1)[NH3+])C(=O)[O-]	0.9483075820701385	1.0	-1.4
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2S)-2-aminocyclopentane-1-carboxylic acid	53979020	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4?,5-/m0/s1	JWYOAMOZLZXDER-AKGZTFGVSA-N	JWYOAMOZLZXDER	AKGZTFGVSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H](C(C1)C(=O)O)N	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1R)-2-aminocyclopentane-1-carboxylic acid	67115994	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5?/m1/s1	JWYOAMOZLZXDER-CNZKWPKMSA-N	JWYOAMOZLZXDER	CNZKWPKMSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H](C(C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(1S)-2-aminocyclopentane-1-carboxylic acid	67452758	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4-,5?/m0/s1	JWYOAMOZLZXDER-ROLXFIACSA-N	JWYOAMOZLZXDER	ROLXFIACSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@@H](C(C1)N)C(=O)O	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H9N-H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2R)-2-aminocyclopentane-1-carboxylic acid	69412961	InChI=1S/C6H11NO2/c7-5-3-1-2-4(5)6(8)9/h4-5H,1-3,7H2,(H,8,9)/t4?,5-/m1/s1	JWYOAMOZLZXDER-BRJRFNKRSA-N	JWYOAMOZLZXDER	BRJRFNKRSA	2	C6H11NO2	129.078979	7	9	1.248883875581486	C1C[C@H](C(C1)C(=O)O)N	0.9483075820701385	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	2-aminohex-4-enoic acid	168747	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)	OPOBBDXDRHKTJF-UHFFFAOYSA-N	OPOBBDXDRHKTJF	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	CC=CCC(C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(E)-2-aminohex-4-enoic acid	6441491	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+	OPOBBDXDRHKTJF-NSCUHMNNSA-N	OPOBBDXDRHKTJF	NSCUHMNNSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C/CC(C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(E,2S)-2-azaniumylhex-4-enoate	40507921	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m0/s1	OPOBBDXDRHKTJF-HRJJCQLASA-N	OPOBBDXDRHKTJF	HRJJCQLASA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C/C[C@@H](C(=O)[O-])[NH3+]	0.9460463970074805	1.0	-1.4
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(E,2S)-2-aminohex-4-enoic acid	40507922	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m0/s1	OPOBBDXDRHKTJF-HRJJCQLASA-N	OPOBBDXDRHKTJF	HRJJCQLASA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C/C[C@@H](C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(E,2R)-2-aminohex-4-enoic acid	40507924	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2+/t5-/m1/s1	OPOBBDXDRHKTJF-WVSAJJKCSA-N	OPOBBDXDRHKTJF	WVSAJJKCSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C/C[C@H](C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(2S)-2-aminohex-4-enoic acid	57073816	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/t5-/m0/s1	OPOBBDXDRHKTJF-YFKPBYRVSA-N	OPOBBDXDRHKTJF	YFKPBYRVSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	CC=CC[C@@H](C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(Z)-2-aminohex-4-enoic acid	87110706	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-	OPOBBDXDRHKTJF-IHWYPQMZSA-N	OPOBBDXDRHKTJF	IHWYPQMZSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C\CC(C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(Z,2R)-2-aminohex-4-enoic acid	89079831	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-/t5-/m1/s1	OPOBBDXDRHKTJF-RLUJCOFPSA-N	OPOBBDXDRHKTJF	RLUJCOFPSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C\C[C@H](C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(Z,2S)-2-aminohex-4-enoic acid	91998876	InChI=1S/C6H11NO2/c1-2-3-4-5(7)6(8)9/h2-3,5H,4,7H2,1H3,(H,8,9)/b3-2-/t5-/m0/s1	OPOBBDXDRHKTJF-KQLGLEPJSA-N	OPOBBDXDRHKTJF	KQLGLEPJSA	2	C6H11NO2	129.078979	7	9	1.237545635545885	C/C=C\C[C@@H](C(=O)O)N	0.9460463970074805	1.0	-2.0
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	2-amino-2-(1-methylcyclopropyl)acetic acid	3017096	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)	BCTQUNGXIVZUSB-UHFFFAOYSA-N	BCTQUNGXIVZUSB	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.2381813559033412	CC1(CC1)C(C(=O)O)N	0.94586011114583	1.0	-2.2
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2S)-2-amino-2-(1-methylcyclopropyl)acetic acid	3060518	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-/m1/s1	BCTQUNGXIVZUSB-SCSAIBSYSA-N	BCTQUNGXIVZUSB	SCSAIBSYSA	2	C6H11NO2	129.078979	7	9	1.2381813559033412	CC1(CC1)[C@@H](C(=O)O)N	0.94586011114583	1.0	-2.2
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.8606575307165	796.0;1056.0;448.0;796.0;360.0;460.0;405.0	(2R)-2-amino-2-(1-methylcyclopropyl)acetic acid	57516613	InChI=1S/C6H11NO2/c1-6(2-3-6)4(7)5(8)9/h4H,2-3,7H2,1H3,(H,8,9)/t4-/m0/s1	BCTQUNGXIVZUSB-BYPYZUCNSA-N	BCTQUNGXIVZUSB	BYPYZUCNSA	2	C6H11NO2	129.078979	7	9	1.2381813559033412	CC1(CC1)[C@H](C(=O)O)N	0.94586011114583	1.0	-2.2
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.58938944579114	796.0;808.0;448.0;1160.0;360.0;460.0;405.0	2-amino-3-methylidenepentanoic acid	12755839	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h5H,2-3,7H2,1H3,(H,8,9)	SBTLHKXSISNXTP-UHFFFAOYSA-N	SBTLHKXSISNXTP	UHFFFAOYSA	2	C6H11NO2	129.078979	7	9	1.219715840322958	CCC(=C)C(C(=O)O)N	0.941500674981212	1.0	-1.5
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H5NO+H]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H6NO2+2H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	322.58938944579114	796.0;808.0;448.0;1160.0;360.0;460.0;405.0	(2S)-2-amino-3-methylidenepentanoic acid	18635633	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h5H,2-3,7H2,1H3,(H,8,9)/t5-/m0/s1	SBTLHKXSISNXTP-YFKPBYRVSA-N	SBTLHKXSISNXTP	YFKPBYRVSA	2	C6H11NO2	129.078979	7	9	1.219715840322958	CCC(=C)[C@@H](C(=O)O)N	0.941500674981212	1.0	-1.5
[M+NH4]+	header 15_2 FTMS + p NSI d Full ms2 147.08@hcd20.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd40.00 [50.00-160.00]<#>15_2 FTMS + p NSI d Full ms2 147.08@hcd80.00 [50.00-160.00] | msnpy_convert_id 187	40_metfrag_result	70.0651254_6.0;84.0443904_18.9;101.1073244_6.6;102.0549544_9.3;112.0756904_7.4;129.1022394_56.2;130.0862544_999.0	70.0651254:[C4H7N+H]+;84.0443904:[C4H6NO]+;101.1073244:[C5H10N-H]+NH4+;102.0549544:[C4H7NO2+H]+;112.0756904:[C6H10NO]+;129.1022394:[C6H10NO-H]+NH4+;130.0862544:[C6H9O2-H]+NH4+	323.5187650910867	796.0;972.0;448.0;712.0;360.0;460.0;405.0	(E)-2-amino-3-methylpent-3-enoic acid	9989294	InChI=1S/C6H11NO2/c1-3-4(2)5(7)6(8)9/h3,5H,7H2,1-2H3,(H,8,9)/b4-3+	WLNGAYXEECPGBD-ONEGZZNKSA-N	WLNGAYXEECPGBD	ONEGZZNKSA	2	C6H11NO2	129.078979	7	9	1.201971725026519	C/C=C(\C)/C(C(=O)O)N	0.937911292912517	1.0	-1.7
