name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	NGICZLFPYJSVID	InChI=1S/C20H37N3O2/c1-15(24)23-18-10-6-9-17(13-18)14-20(21,19(25)22-2)12-11-16-7-4-3-5-8-16/h16-18H,3-14,21H2,1-2H3,(H,22,25)(H,23,24)	C20H37N3O2	8	-3123.6641	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(=NC1CCCC(C1)CC(CCC2CCCCC2)(C(=NC)O)N)O		70325873	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	IMTWGGYYOOPJFW	InChI=1S/C20H37N3O2/c1-2-3-9-16-10-7-13-18(16)23-19(24)14-8-15-21-20(25)22-17-11-5-4-6-12-17/h16-18H,2-15H2,1H3,(H,23,24)(H2,21,22,25)	C20H37N3O2	9	-3123.96367	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCC1CCCC1N=C(CCCN=C(NC2CCCCC2)O)O		56471165	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	ZMRHWRSITYIAPY	InChI=1S/C20H37N3O2/c24-19(21-17-13-9-5-1-2-6-10-14-17)23-20(25)22-18-15-11-7-3-4-8-12-16-18/h17-18H,1-16H2,(H3,21,22,23,24,25)	C20H37N3O2	10	-3125.27195	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	C1CCCCC(CCC1)N=C(NC(=NC2CCCCCCCC2)O)O		126624895	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	OOAVJHGAGYWMRS	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17-21)18-22/h19-22H,2-18H2,1H3	C19H41NO2	1	-3018.45489	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCCNC(CO)CO		42606463	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	VDMQIFZOKQLSCB	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-19(14-17-21)15-18-22/h19-22H,2-18H2,1H3	C19H41NO2	2	-3020.68147	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCNC(CCO)CCO		122411669	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	GAWQUKWJEXWPCJ	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(18-22)20-16-17-21/h19-22H,2-18H2,1H3	C19H41NO2	3	-3022.95016	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCC(CO)NCCO		87607553	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	DPVBQJATJXTXGD	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(20)17-21/h18-19,21-22H,2-17,20H2,1H3	C19H41NO2	4	-3026.76737	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCCC(C(CO)N)O		15379377;53772809;122601280	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	AOLRUFPPODAUBY	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(2)20-19(16-21)17-22/h18-22H,3-17H2,1-2H3	C19H41NO2	5	-3027.19016	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCC(C)NC(CO)CO		58139499	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	VQHKIOQRAKFALH	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(17-21)20-2/h18-22H,3-17H2,1-2H3	C19H41NO2	6	-3027.29372	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCC(C(CO)NC)O		88898562;123987611	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	RYHHEBAPPGZRIM	InChI=1S/C19H41NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17(2)21)18(3)22/h17-22H,4-16H2,1-3H3	C19H41NO2	7	-3028.13451	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCNC(C(C)O)C(C)O		20446550	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	CYESRVCLVIYCQP	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-20-19(22)16-18-21/h19-22H,2-18H2,1H3	C19H41NO2	8	-3028.72877	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCCNC(CCO)O		87551655	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	UAPPLADMTBKKJN	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19(22)15-16-20-17-18-21/h19-22H,2-18H2,1H3	C19H41NO2	9	-3030.52515	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCC(CCNCCO)O		21242614	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+Cl]-	ZTCWFOZAJXHGGU	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(22)20-17-15-18-21/h19-22H,2-18H2,1H3	C19H41NO2	10	-3031.66134	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCCCCCCCCCCCC(NCCCO)O		57318374	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	UAJUOIHHSCRWFM	InChI=1S/C19H35N3/c1-3-5-7-14-20-16-12-18-10-9-11-19(22-18)13-17-21-15-8-6-4-2/h9-11,20-21H,3-8,12-17H2,1-2H3	C19H35N3	1	-3027.30569	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCNCCC1=CC=CC(=N1)CCNCCCCC		89992321	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	IDFLRPXTOIFXBJ	InChI=1S/C19H35N3/c1-14(2)21(15(3)4)12-18-10-9-11-19(20-18)13-22(16(5)6)17(7)8/h9-11,14-17H,12-13H2,1-8H3	C19H35N3	2	-3062.08156	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(C)N(CC1=CC=CC(=N1)CN(C(C)C)C(C)C)C(C)C		12058870;122215039	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	OBOSQIWWBHHBQI	InChI=1S/C19H35N3/c1-6-10-15-22(16-13-19(5,8-3)9-4)18-20-14-12-17(21-18)11-7-2/h12,14H,6-11,13,15-16H2,1-5H3	C19H35N3	3	-3065.98752	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCC(C)(CC)CC)C1=NC(=CC=N1)CCC		71107435	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	LTJWWYVCBNPBMW	InChI=1S/C19H35N3/c1-5-9-13-17-14-15-20-19(21-17)22(16-10-6-2)18(11-7-3)12-8-4/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	4	-3070.84073	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCC1=CC=NC(=N1)N(CCCC)C(CCC)CCC		71106704	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	FNEQTJWEWPOJTF	InChI=1S/C19H35N3/c1-4-20-14-7-15-21-12-5-6-13-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	5	-3073.19076	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCNCCCNCCCCNCC1=CC=C(C=C1)C(C)C		58965215	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	WUZRMQAAJRPLQW	InChI=1S/C19H35N3/c1-4-20-12-5-6-13-21-14-7-15-22-16-18-8-10-19(11-9-18)17(2)3/h8-11,17,20-22H,4-7,12-16H2,1-3H3	C19H35N3	6	-3073.19076	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCNCCCCNCCCNCC1=CC=C(C=C1)C(C)C		58965155	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	BNPQMZINFOJQHU	InChI=1S/C19H35N3/c1-4-7-10-13-18-19(21-15-14-20-18)22(16-11-8-5-2)17-12-9-6-3/h14-15H,4-13,16-17H2,1-3H3	C19H35N3	7	-3073.63759	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCCC1=C(N=CC=N1)N(CCCCC)CCCCC		518206	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	BFMAKXDDEJKUQH	InChI=1S/C19H35N3/c1-7-10-11-16-12-14-20-18(21-16)22(17(8-2)9-3)15-13-19(4,5)6/h12,14,17H,7-11,13,15H2,1-6H3	C19H35N3	8	-3074.42577	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCC1=CC=NC(=N1)N(CCC(C)(C)C)C(CC)CC		18735566	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	NQGLIDJVMIXQFM	InChI=1S/C19H35N3/c1-5-9-12-18(13-10-6-2)22(16-11-7-3)19-20-15-14-17(8-4)21-19/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	9	-3077.57038	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCC(CCCC)N(CCCC)C1=NC(=CC=N1)CC		71107155	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+HCOO]-	GIKKALVHIQBBBM	InChI=1S/C19H35N3/c1-7-16(5)21(9-3)14-18-12-11-13-19(20-18)15-22(10-4)17(6)8-2/h11-13,16-17H,7-10,14-15H2,1-6H3	C19H35N3	10	-3078.20543	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCC(C)N(CC)CC1=CC=CC(=N1)CN(CC)C(C)CC		23393279	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	HVDNYOVDIQBQEH	InChI=1S/C18H33N3/c1-5-8-13-21(14-9-6-2)18-11-10-17(16(4)20-18)15-19-12-7-3/h10-11,19H,5-9,12-15H2,1-4H3	C18H33N3	1	-3024.35294	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCCC)C1=CC=C(CNCCC)C(=N1)C		81858194	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	OIYZMGJHYRPTFK	InChI=1S/C18H33N3/c1-5-9-17-13-16(15-19-10-6-2)14-18(20-17)21(11-7-3)12-8-4/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	2	-3025.58685	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCC1=CC(=CC(=N1)N(CCC)CCC)CNCCC		104150959	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	AUHMDAOMOLXHSB	InChI=1S/C18H33N3/c1-5-9-12-21(8-4)18-14-16(15-19-11-7-3)13-17(20-18)10-6-2/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	3	-3026.88485	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CC)C1=NC(=CC(=C1)CNCCC)CCC		104151026	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	DIFSEAWLRUSLMC	InChI=1S/C18H33N3/c1-7-10-21(11-8-2)17-13-15(14-19-9-3)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	4	-3027.78843	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCN(CCC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104150949	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	CNCIKNJXXZNSEO	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-16(15-19-4)13-17(20-18)10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	5	-3028.21154	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCCC)C1=NC(=CC(=C1)CNC)CCC		104151289	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	HANAHDYHAAVUQN	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-17(13-16(4)20-18)15-19-10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	6	-3028.59735	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCCC)C1=CC(=CC(=N1)C)CNCCC		104129354	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	PJOQHNUHUFEXSC	InChI=1S/C18H33N3/c1-7-10-19-14-15-12-16(18(4,5)6)20-17(13-15)21(9-3)11-8-2/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	7	-3028.87989	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCNCC1=CC(=NC(=C1)C(C)(C)C)N(CC)CCC		104151488	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	YWSCQCSVOWSMMC	InChI=1S/C18H33N3/c1-5-9-11-21(12-10-6-2)18-14-16(15-19-8-4)13-17(7-3)20-18/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	8	-3029.1465	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCCC)C1=NC(=CC(=C1)CNCC)CC		104151295	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	UOBIMWCYTRUGCH	InChI=1S/C18H33N3/c1-7-10-11-21(9-3)17-13-15(14-19-8-2)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	9	-3029.29825	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104151017	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M+CH3COO]-	SUDWXMMENZIHRS	InChI=1S/C18H33N3/c1-6-9-11-21(12-10-7-2)18-17(14-19-8-3)15(4)13-16(5)20-18/h13,19H,6-12,14H2,1-5H3	C18H33N3	10	-3031.93793	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCN(CCCC)C1=NC(=CC(=C1CNCC)C)C		63488408	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	DDLSQUBQVPRSJY	InChI=1S/C20H37N3O2/c1-9-20(10-2,14-21-18(24)25-19(6,7)8)22-13-17-12-15(4)23(11-3)16(17)5/h12,22H,9-11,13-14H2,1-8H3,(H,21,24)	C20H37N3O2	1	-3090.88335	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCC(CC)(CN=C(O)OC(C)(C)C)NCC1=C(C)N(CC)C(=C1)C		113936583	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	ADCZMYYJHRGWPX	InChI=1S/C20H37N3O2/c1-14(2)20(6)13-19(20,5)12-18(3,4)15-11-16(24)23(17(15)25)10-9-22-8-7-21/h11,14,22,24-25H,7-10,12-13,21H2,1-6H3	C20H37N3O2	2	-3098.19603	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CC(C)C1(C)CC1(C)CC(C)(C)C2=C(N(CCNCCN)C(=C2)O)O		123529473	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	VGNHRYBYWWUGTG	InChI=1S/C20H37N3O2/c1-8-11-23-12-9-10-17(23)14-22-20(7,13-16(2)3)15-21-18(24)25-19(4,5)6/h9-10,12,16,22H,8,11,13-15H2,1-7H3,(H,21,24)	C20H37N3O2	3	-3103.65139	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN1C=CC=C1CNC(C)(CC(C)C)CN=C(O)OC(C)(C)C		113936769	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	UUCZQWCJRNVIBW	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h9-12,21H,3-8,13-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	4	-3111.86685	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCC=CCC(=NCCNCCN=C(CC=CCCCC)O)O		102116499	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	VNAYCEYNGFCRMN	InChI=1S/C20H37N3O2/c1-8-10-23-11-9-17(14-23)13-22-20(7,12-16(2)3)15-21-18(24)25-19(4,5)6/h9,11,14,16,22H,8,10,12-13,15H2,1-7H3,(H,21,24)	C20H37N3O2	5	-3115.60878	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCN1C=CC(=C1)CNC(C)(CC(C)C)CN=C(O)OC(C)(C)C		113936770	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	UNZXMDQEZODPCQ	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h7-10,21H,3-6,11-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	6	-3115.97524	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCC=CCCC(=NCCNCCN=C(CCC=CCCC)O)O		102116500	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	UMTNWSJVQZHJDJ	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h11-14,21H,3-10,15-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	7	-3116.69348	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCC=CC(=NCCNCCN=C(C=CCCCCC)O)O		102116498	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	YMITZABMICXEFT	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h5-8,21H,3-4,9-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	8	-3118.99182	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCC=CCCCC(=NCCNCCN=C(CCCC=CCC)O)O		102116501	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	WMSXYQVUVKAKHR	InChI=1S/C20H37N3O2/c1-15(24)21-17-10-12-18(13-11-17)22-19(25)23-20(2,3)14-16-8-6-4-5-7-9-16/h16-18H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	9	-3119.19099	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CC(=NC1CCC(CC1)N=C(NC(C)(C)CC2CCCCCC2)O)O		127980047	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M-H]-	KOKLZOAHJLHJIU	InChI=1S/C20H37N3O2/c1-3-5-7-9-11-13-19(24)22-17-15-21-16-18-23-20(25)14-12-10-8-6-4-2/h3-6,21H,7-18H2,1-2H3,(H,22,24)(H,23,25)	C20H37N3O2	10	-3122.37346	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CC=CCCCCC(=NCCNCCN=C(CCCCC=CC)O)O		102116502	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	OOAVJHGAGYWMRS	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17-21)18-22/h19-22H,2-18H2,1H3	C19H41NO2	1	-3017.97004	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCCNC(CO)CO		42606463	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	VDMQIFZOKQLSCB	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-20-19(14-17-21)15-18-22/h19-22H,2-18H2,1H3	C19H41NO2	2	-3023.13044	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCNC(CCO)CCO		122411669	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	GAWQUKWJEXWPCJ	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(18-22)20-16-17-21/h19-22H,2-18H2,1H3	C19H41NO2	3	-3026.08448	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCC(CO)NCCO		87607553	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	AOLRUFPPODAUBY	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(2)20-19(16-21)17-22/h18-22H,3-17H2,1-2H3	C19H41NO2	4	-3027.17129	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCC(C)NC(CO)CO		58139499	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	DPVBQJATJXTXGD	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(20)17-21/h18-19,21-22H,2-17,20H2,1H3	C19H41NO2	5	-3029.57008	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCCC(C(CO)N)O		15379377;53772809;122601280	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	VQHKIOQRAKFALH	InChI=1S/C19H41NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19(22)18(17-21)20-2/h18-22H,3-17H2,1-2H3	C19H41NO2	6	-3030.07954	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCC(C(CO)NC)O		88898562;123987611	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	RYHHEBAPPGZRIM	InChI=1S/C19H41NO2/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-20-19(17(2)21)18(3)22/h17-22H,4-16H2,1-3H3	C19H41NO2	7	-3030.67653	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCNC(C(C)O)C(C)O		20446550	
header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	[M+Cl]-	CYESRVCLVIYCQP	InChI=1S/C19H41NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-17-20-19(22)16-18-21/h19-22H,2-18H2,1H3	C19H41NO2	8	-3030.91431	header 5 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 15	CCCCCCCCCCCCCCCCNC(CCO)O		87551655	
