name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	UOFLSKBSAFJXQZ	InChI=1S/C15H24OS/c1-7-11(3)17-12-8-10(2)14(16)13(9-12)15(4,5)6/h8-9,11,16H,7H2,1-6H3	C15H24OS	9	-3025.11836	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C		85527946	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	CGDKKLOSMYJVOK	InChI=1S/C15H24OS/c1-14(2,3)11-8-10(17)9-12(13(11)16-7)15(4,5)6/h8-9,17H,1-7H3	C15H24OS	10	-3027.37745	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(C)(C)C1=CC(=CC(=C1OC)C(C)(C)C)S		86080113	
header 35 FTMS - p NSI d Full ms3 311.17@cid35.00 274.85@cid35.00 [65.00-285.00] | msnpy_convert_id 101	[M+CH3COO]-	DBRDVGHMKWLZMJ	InChI=1S/C2S6/c3-1-5-7-2(4)8-6-1	C2S6	1	-3014.74422	header 35 FTMS - p NSI d Full ms3 311.17@cid35.00 274.85@cid35.00 [65.00-285.00] | msnpy_convert_id 101	C1(=S)SSC(=S)SS1		230911	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+Cl]-	RFTJLLDAYNKPQG	InChI=1S/C64H102N2O15/c1-40-21-17-15-14-16-18-22-41(2)58(71)60(78-12)59(72)44(5)31-43(4)51(67)36-49(37-52(68)50-23-19-20-29-66(50)62(74)61(73)64(75)38-48(25-24-45(64)6)35-54(40)76-10)42(3)32-47-26-27-53(55(34-47)77-11)81-57(70)39-65-56(69)33-46(7)80-30-28-63(8,9)79-13/h14-17,21,31,41-42,44-50,53-55,59-60,72,75H,18-20,22-30,32-39H2,1-13H3,(H,65,69)	C64H102N2O15	1	-3103.83366	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CC1=CC=CC=CCCC(C)C(=O)C(C(C(C)C=C(C)C(=O)CC(CC(=O)C2CCCCN2C(=O)C(=O)C3(CC(CCC3C)CC1OC)O)C(C)CC4CCC(C(C4)OC)OC(=O)CN=C(CC(C)OCCC(C)(C)OC)O)O)OC		123933729	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+HCOO]-	IZJSSGZVKFTAAT	InChI=1S/C62H96N8O11/c1-17-40(11)48-59(77)67(14)49(38(7)8)54(72)63-44(34-37(5)6)57(75)69(16)52(62(80,19-3)20-4)61(79)81-51(41(12)18-2)60(78)68(15)50(39(9)10)55(73)64-45(35-42-28-23-21-24-29-42)56(74)66(13)47(36-43-30-25-22-26-31-43)58(76)70-33-27-32-46(70)53(71)65-48/h21-26,28-31,37-41,44-52,80H,17-20,27,32-36H2,1-16H3,(H,63,72)(H,64,73)(H,65,71)	C62H96N8O11	1	-2992.93249	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCC(C)C1C(=O)N(C)C(C(C)C)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(CC)(CC)O)O		10724941	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+HCOO]-	QJIDSTXECWOLAL	InChI=1S/C64H96N4O13/c1-38-16-12-11-13-17-39(2)54(76-8)31-50-21-19-44(7)64(75,81-50)60(72)61(73)67-23-15-14-18-51(67)62(74)80-55(32-52(69)40(3)25-43(6)58(71)59(78-10)57(70)42(5)24-38)41(4)26-45-20-22-53(56(30-45)77-9)79-37-49-36-68(66-65-49)63-33-46-27-47(34-63)29-48(28-46)35-63/h11-13,16-17,25,36,38,40-42,44-48,50-51,53-56,58-59,71,75H,14-15,18-24,26-35,37H2,1-10H3	C64H96N4O13	2	-3144.50633	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OCC5=CN(C67CC8CC(CC(C8)C6)C7)N=N5)(O)O2)OC		117893435	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+HCOO]-	KDUHJIWGNFYLSD	InChI=1S/C64H96N4O13/c1-38-16-12-11-13-17-39(2)54(76-8)31-50-21-19-44(7)64(75,81-50)60(72)61(73)67-23-15-14-18-51(67)62(74)80-55(32-52(69)40(3)25-43(6)58(71)59(78-10)57(70)42(5)24-38)41(4)26-45-20-22-53(56(30-45)77-9)79-37-49-36-68(66-65-49)63-33-46-27-47(34-63)29-48(28-46)35-63/h11-13,16-17,25,36,38,41-48,50-51,53-56,58-59,71,75H,14-15,18-24,26-35,37H2,1-10H3	C64H96N4O13	3	-3152.78173	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(=CC(C)C(C(C(=O)C(C)C1)OC)O)C)C(C)CC4CCC(C(C4)OC)OCC5=CN(C67CC8CC(CC(C8)C6)C7)N=N5)(O)O2)OC		123785297	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+HCOO]-	XOMPTGPNBZUGSX	InChI=1S/C49H92N16O14/c1-24(2)20-32(60-40(70)30(15-10-12-18-51)58-39(69)29(52)14-9-11-17-50)42(72)61-34(22-36(53)68)44(74)59-31(16-13-19-56-49(54)55)41(71)65-38(28(8)67)47(77)62-33(21-25(3)4)43(73)63-35(23-66)45(75)64-37(26(5)6)46(76)57-27(7)48(78)79/h24-35,37-38,66-67H,9-23,50-52H2,1-8H3,(H2,53,68)(H,57,76)(H,58,69)(H,59,74)(H,60,70)(H,61,72)(H,62,77)(H,63,73)(H,64,75)(H,65,71)(H,78,79)(H4,54,55,56)	C49H92N16O14	4	-3181.01549	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CC(C)CC(C(=NC(CC(=N)O)C(=NC(CCCNC(=N)N)C(=NC(C(C)O)C(=NC(CC(C)C)C(=NC(CO)C(=NC(C(C)C)C(=NC(C)C(=O)O)O)O)O)O)O)O)O)N=C(C(CCCCN)N=C(C(CCCCN)N)O)O		9876795	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+HCOO]-	QTDYGCCQQZBHQM	InChI=1S/C49H92N16O14/c1-7-28(6)38(46(76)60-32(18-19-36(67)68)42(72)64-37(27(4)5)45(75)62-34(24-26(2)3)43(73)61-33(47(77)78)15-9-11-21-51)65-41(71)31(17-13-23-57-49(55)79)59-44(74)35(25-66)63-40(70)30(16-12-22-56-48(53)54)58-39(69)29(52)14-8-10-20-50/h26-35,37-38,66H,7-25,50-52H2,1-6H3,(H,58,69)(H,59,74)(H,60,76)(H,61,73)(H,62,75)(H,63,70)(H,64,72)(H,65,71)(H,67,68)(H,77,78)(H4,53,54,56)(H3,55,57,79)	C49H92N16O14	5	-3231.12717	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCC(C)C(C(=NC(CCC(=O)O)C(=NC(C(C)C)C(=NC(CC(C)C)C(=NC(CCCCN)C(=O)O)O)O)O)O)N=C(C(CCCNC(=N)O)N=C(C(CO)N=C(C(CCCNC(=N)N)N=C(C(CCCCN)N)O)O)O)O		11446156	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+CH3COO]-	BTRMGOXOFWTLDN	InChI=1S/C61H94N8O11/c1-17-39(10)47-58(76)66(14)48(37(6)7)53(71)62-43(33-36(4)5)56(74)68(16)51(61(12,79)19-3)60(78)80-50(40(11)18-2)59(77)67(15)49(38(8)9)54(72)63-44(34-41-27-22-20-23-28-41)55(73)65(13)46(35-42-29-24-21-25-30-42)57(75)69-32-26-31-45(69)52(70)64-47/h20-25,27-30,36-40,43-51,79H,17-19,26,31-35H2,1-16H3,(H,62,71)(H,63,72)(H,64,70)	C61H94N8O11	1	-3005.60075	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCC(C)C1C(=O)N(C)C(C(C)C)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(CC)O)O		10510410;10558165;10843832	
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+CH3COO]-	FJECLCXYPCUACP	InChI=1S/C61H94N8O11/c1-17-39(9)48-58(76)65(13)46(33-37(5)6)53(71)62-43(32-36(3)4)56(74)68(16)51(61(11,12)79)60(78)80-50(40(10)18-2)59(77)67(15)49(38(7)8)54(72)63-44(34-41-26-21-19-22-27-41)55(73)66(14)47(35-42-28-23-20-24-29-42)57(75)69-31-25-30-45(69)52(70)64-48/h19-24,26-29,36-40,43-51,79H,17-18,25,30-35H2,1-16H3,(H,62,71)(H,63,72)(H,64,70)	C61H94N8O11	2	-3009.28812	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCC(C)C1C(=O)N(C)C(CC(C)C)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(C)O)O		462488;10260650;10373998;101928815	KNApSAcK:(16535);Natural Products:(UNPD72151)
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+CH3COO]-	IGRZNIQHUMUREQ	InChI=1S/C61H94N8O11/c1-17-38(8)47-58(76)67(15)49(39(9)18-2)54(72)62-43(33-36(4)5)56(74)68(16)51(61(11,12)79)60(78)80-50(40(10)19-3)59(77)66(14)48(37(6)7)53(71)63-44(34-41-27-22-20-23-28-41)55(73)65(13)46(35-42-29-24-21-25-30-42)57(75)69-32-26-31-45(69)52(70)64-47/h20-25,27-30,36-40,43-51,79H,17-19,26,31-35H2,1-16H3,(H,62,72)(H,63,71)(H,64,70)	C61H94N8O11	3	-3009.28812	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCC(C)C1C(=O)N(C)C(C(C)CC)C(=NC(CC(C)C)C(=O)N(C)C(C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=N1)O)O)C(C)(C)O)O		462490;10260649	KNApSAcK:(16537);Natural Products:(UNPD67191)
header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	[M+CH3COO]-	BENGFAVMJHIIFZ	InChI=1S/C61H94N8O11/c1-16-26-47(70)51-61(79)80-52(40(11)18-3)60(78)67(14)50(38(8)9)55(73)63-44(34-41-27-21-19-22-28-41)56(74)65(12)46(35-42-29-23-20-24-30-42)58(76)69-32-25-31-45(69)53(71)64-48(39(10)17-2)59(77)66(13)49(37(6)7)54(72)62-43(33-36(4)5)57(75)68(51)15/h19-24,27-30,36-40,43-52,70H,16-18,25-26,31-35H2,1-15H3,(H,62,72)(H,63,73)(H,64,71)	C61H94N8O11	4	-3009.29795	header 36 FTMS - p NSI d Full ms2 1173.70@cid35.00 [310.00-1185.00] | msnpy_convert_id 103	CCCC(C1C(=O)OC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC2=CC=CC=C2)C(=O)N(C)C(CC3=CC=CC=C3)C(=O)N4CCCC4C(=NC(C(C)CC)C(=O)N(C)C(C(C)C)C(=NC(CC(C)C)C(=O)N1C)O)O)O)O		10748738	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	MIZARZYEMOQWGK	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-13-17(22)14-10-12-16(19)11-8-9-15-18(20)21/h6-7,10,14,17,22H,2-5,8-9,11-13,15H2,1H3,(H,20,21)	C18H30O3S	1	-3042.18572	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCC=CCC(C=CCC(=O)CCCCC(=O)O)S		24875305	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	WAXVHLLORKSOLP	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-13-17(22)15-16(19)12-10-11-14-18(20)21/h6-7,9,13,17,22H,2-5,8,10-12,14-15H2,1H3,(H,20,21)	C18H30O3S	2	-3045.03292	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCC=CCC=CC(CC(=O)CCCCC(=O)O)S		24875304	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	JPEMDJLLVMCHRL	InChI=1S/C18H30O3S/c1-2-3-7-12-17(19)13-8-6-11-16-22-15-10-5-4-9-14-18(20)21/h5-6,8,10-11,13,17,19H,2-4,7,9,12,14-16H2,1H3,(H,20,21)	C18H30O3S	3	-3047.42399	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCC(C=CC=CCSCC=CCCCC(=O)O)O		9905432;18433827;59977186;73444830;87983498;87983500;88147282;91365624	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	ZNSJCGBBADWHHU	InChI=1S/C18H30O3S/c1-2-3-4-9-12-22-15-17-14-21-13-16(17)10-7-5-6-8-11-18(19)20/h4-5,7,9,16-17H,2-3,6,8,10-15H2,1H3,(H,19,20)	C18H30O3S	4	-3050.25697	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCC=CCSCC1COCC1CC=CCCCC(=O)O		54556775;70485723	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	AXQYSPMGMOTCBJ	InChI=1S/C18H30O3S/c1-2-3-8-13-22-18-14(15-11-12-16(18)21-15)9-6-4-5-7-10-17(19)20/h3,8,14-16,18H,2,4-7,9-13H2,1H3,(H,19,20)	C18H30O3S	5	-3051.88159	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCC=CCSC1C(CCCCCCC(=O)O)C2CCC1O2		20237943;53667614;57098473	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	GGCPETSUFBTBRA	InChI=1S/C18H30O3S/c1-2-3-12-22-13-15-14(16-10-11-17(15)21-16)8-6-4-5-7-9-18(19)20/h4,6,14-17H,2-3,5,7-13H2,1H3,(H,19,20)	C18H30O3S	6	-3052.59896	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCSCC1C(CC=CCCCC(=O)O)C2CCC1O2		44387221	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	ALQOPDPKGGOIQS	InChI=1S/C18H30O3S/c19-18(20)10-4-2-1-3-9-16-13-22-14-17(16)12-21-11-15-7-5-6-8-15/h1,3,15-17H,2,4-14H2,(H,19,20)	C18H30O3S	7	-3054.0822	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	C(=CCC1CSCC1COCC2CCCC2)CCCC(=O)O		53649452;70486710	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	KWXICGTUELOLSQ	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)	C18H30O3S	8	-3055.62227	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8485;4378467	HMDB:(59915)
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	UXOMIIYEIKVQPI	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22-21-20-19/h13-16,19H,2-12H2,1H3	C18H30O3S	9	-3060.29366	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCCCCC1=CC=C(C=C1)SOOO		20743304;60105488	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M-H]-	IXCYXXPIMGZOLU	InChI=1S/C18H30O3S/c19-18(20)11-7-2-1-4-8-15-13-22-14-16(15)12-21-17-9-5-3-6-10-17/h1,4,15-17H,2-3,5-14H2,(H,19,20)	C18H30O3S	10	-3061.58506	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	C(=CCC1CSCC1COC2CCCCC2)CCCC(=O)O		53940004;70400032;70400278;70485277	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	YYSQDISQTVLXEV	InChI=1S/C17H28OS/c1-4-7-9-14-17(12-5-2,13-6-3)15-10-8-11-16(18)19/h4-6H,1-3,7-15H2,(H,18,19)	C17H28OS	1	-3056.76628	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	C=CCCCC(CC=C)(CC=C)CCCCC(=O)S		88623879	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	HCASDYZLZKGXGL	InChI=1S/C17H28OS/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-17(2)18/h4-5,7-8,10-11H,3,6,9,12-16H2,1-2H3	C17H28OS	2	-3058.40433	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCC=CCC=CCC=CCCCCCSC(=O)C		89110741;91176851	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	REZMIWSVZUQZSR	InChI=1S/C17H25FO2/c1-2-3-4-5-6-7-8-12-16(17(19)20)14-10-9-11-15(18)13-14/h9-11,13,16H,2-8,12H2,1H3,(H,19,20)	C17H25FO2	3	-3059.24954	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCC(C1=CC=CC(=C1)F)C(=O)O		79440175	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	MRWIWHXMSXPOJL	InChI=1S/C17H28OS/c1-14(2)8-5-9-15(3)10-6-11-16(4)12-7-13-17(18)19/h8,10,12H,5-7,9,11,13H2,1-4H3,(H,18,19)	C17H28OS	4	-3059.35492	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CC(=CCCC(=CCCC(=CCCC(=O)S)C)C)C		18651215;22618670;46864907;54088044;96842597	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	LEOCDQHOZVGJHQ	InChI=1S/C17H28OS/c1-16(2,3)13-10-12(8-7-9-18)11-14(15(13)19)17(4,5)6/h10-11,18-19H,7-9H2,1-6H3	C17H28OS	5	-3060.10994	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CC(C)(C)C1=CC(=CC(=C1S)C(C)(C)C)CCCO		67720727	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	ZHUHWOKKFAFBHF	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-12-19-15-17-11-9-10-16(13-17)14-18/h9-11,13,18H,2-8,12,14-15H2,1H3	C17H28OS	6	-3061.91789	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCSCC1=CC(=CC=C1)CO		83518828	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	WLLWKUNGOVHGLG	InChI=1S/C17H28OS/c1-3-4-5-6-7-11-14-19-17(18)15(2)16-12-9-8-10-13-16/h12H,2-11,13-14H2,1H3	C17H28OS	7	-3062.20493	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCSC(=O)C(=C)C1=CCCCC1		10493043	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	LJFRGWMXJJIFFQ	InChI=1S/C17H25FO2/c1-2-3-4-5-6-7-8-12-15(17(19)20)14-11-9-10-13-16(14)18/h9-11,13,15H,2-8,12H2,1H3,(H,19,20)	C17H25FO2	8	-3062.76986	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCC(C1=C(C=CC=C1)F)C(=O)O		79439715	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	XQWVMZKBLUZTSS	InChI=1S/C17H25FO2/c1-2-3-4-5-6-7-8-9-16(17(19)20)14-10-12-15(18)13-11-14/h10-13,16H,2-9H2,1H3,(H,19,20)	C17H25FO2	9	-3065.34936	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCCC(C1=CC=C(C=C1)F)C(=O)O		79435604	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+HCOO]-	FCUUDEMJOPLHEO	InChI=1S/C17H25FO2/c1-2-3-4-5-6-7-11-15(17(19)20)13-14-10-8-9-12-16(14)18/h8-10,12,15H,2-7,11,13H2,1H3,(H,19,20)	C17H25FO2	10	-3065.42028	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCC(CC1=C(C=CC=C1)F)C(=O)O		60793787	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	UJMFSARKHGSXBP	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-11-15(16(18)19)13-9-8-10-14(17)12-13/h8-10,12,15H,2-7,11H2,1H3,(H,18,19)	C16H23FO2	1	-3056.54174	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCC(C1=CC=CC(=C1)F)C(=O)O		79440328	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	ZILUISVNJWDQMH	InChI=1S/C16H23FO2/c1-3-5-7-12(4-2)10-15(16(18)19)13-8-6-9-14(17)11-13/h6,8-9,11-12,15H,3-5,7,10H2,1-2H3,(H,18,19)	C16H23FO2	2	-3059.20281	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCC(CC)CC(C1=CC=CC(=C1)F)C(=O)O		79440327	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	PZBWUEMSYNMDHA	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-11-14(16(18)19)13-10-8-9-12-15(13)17/h8-10,12,14H,2-7,11H2,1H3,(H,18,19)	C16H23FO2	3	-3061.11897	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCC(C1=C(C=CC=C1)F)C(=O)O		79439799	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	YLKQIUGXEWCZFW	InChI=1S/C16H23FO2/c1-2-3-4-5-6-7-8-15(16(18)19)13-9-11-14(17)12-10-13/h9-12,15H,2-8H2,1H3,(H,18,19)	C16H23FO2	4	-3061.80197	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCCC(C1=CC=C(C=C1)F)C(=O)O		79434149	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	IQVPRKBGHCYHJX	InChI=1S/C16H23FO2/c1-2-3-4-5-6-9-14(16(18)19)11-13-8-7-10-15(17)12-13/h7-8,10,12,14H,2-6,9,11H2,1H3,(H,18,19)	C16H23FO2	5	-3062.92068	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCC(CC1=CC=CC(=C1)F)C(=O)O		60793076	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	LJXIDPWRVLRWDB	InChI=1S/C16H23FO2/c1-2-3-4-5-6-10-14(16(18)19)12-13-9-7-8-11-15(13)17/h7-9,11,14H,2-6,10,12H2,1H3,(H,18,19)	C16H23FO2	6	-3063.13358	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCCCCC(CC1=C(C=CC=C1)F)C(=O)O		60793648	
header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	[M+CH3COO]-	TZCJGJFSPBNOJD	InChI=1S/C16H23FO2/c1-3-5-8-12(4-2)11-14(16(18)19)13-9-6-7-10-15(13)17/h6-7,9-10,12,14H,3-5,8,11H2,1-2H3,(H,18,19)	C16H23FO2	7	-3063.78004	header 4 FTMS - p NSI d Full ms2 325.18@hcd80.00 [50.00-340.00] | msnpy_convert_id 12	CCCCC(CC)CC(C1=C(C=CC=C1)F)C(=O)O		79439798	
