name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	WQDUUIXQLQKVEZ	InChI=1S/C11H26N4OS/c1-12-11(14-6-10-17-4)13-5-7-15(2)8-9-16-3/h5-10H2,1-4H3,(H2,12,13,14)	C11H26N4OS	9	-3056.43726	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CN=C(NCCN(C)CCOC)NCCSC		111345035	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	BLBRJRMFNVTHDG	InChI=1S/C11H26N4OS/c1-16-9-6-8-14-11(15-12)13-7-4-3-5-10-17-2/h3-10,12H2,1-2H3,(H2,13,14,15)	C11H26N4OS	10	-3056.9035	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	COCCCNC(=NCCCCCSC)NN		105921603	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	CNCGVWVSYGCFMD	InChI=1S/C15H24OS/c1-14(2,3)11-8-10(17-7)9-12(13(11)16)15(4,5)6/h8-9,16H,1-7H3	C15H24OS	1	-2989.65921	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC		14479952	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	AAUQKRDQQLXIGE	InChI=1S/C15H24OS/c1-14(2,3)10-17-12-9-7-8-11(13(12)16)15(4,5)6/h7-9,16H,10H2,1-6H3	C15H24OS	2	-2998.69881	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)CSC1=C(C(=CC=C1)C(C)(C)C)O		87221651	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	PQXIXGYPRWXLLQ	InChI=1S/C15H24OS/c1-14(2,3)10-8-11(15(4,5)6)13(16)12(9-10)17-7/h8-9,16H,1-7H3	C15H24OS	3	-3001.59261	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)SC		15566957	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	UOFLSKBSAFJXQZ	InChI=1S/C15H24OS/c1-7-11(3)17-12-8-10(2)14(16)13(9-12)15(4,5)6/h8-9,11,16H,7H2,1-6H3	C15H24OS	4	-3016.72312	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C		85527946	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	VDAOIDXXKIJGJT	InChI=1S/C15H24OS/c1-5-9-17-15-12(7-3)10-11(6-2)14(16)13(15)8-4/h10,16H,5-9H2,1-4H3	C15H24OS	5	-3018.24452	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCSC1=C(CC)C(=C(CC)C=C1CC)O		23311692	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	SMMZXHBQLPPFJF	InChI=1S/C15H24OS/c1-14(2,3)11-7-10(9-17)8-12(13(11)16)15(4,5)6/h7-8,16-17H,9H2,1-6H3	C15H24OS	6	-3020.09769	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CS		74178	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	ULDJYJVEDGWULA	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-13-17-15-11-9-14(16)10-12-15/h9-12,16H,2-8,13H2,1H3	C15H24OS	7	-3020.90723	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCSC1=CC=C(C=C1)O		15610160	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	CGDKKLOSMYJVOK	InChI=1S/C15H24OS/c1-14(2,3)11-8-10(17)9-12(13(11)16-7)15(4,5)6/h8-9,17H,1-7H3	C15H24OS	8	-3021.59128	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC(=C1OC)C(C)(C)C)S		86080113	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	DMPZRWAPPCZILZ	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-12-17-15-11-9-10-14(16)13-15/h9-11,13,16H,2-8,12H2,1H3	C15H24OS	9	-3022.06391	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCSC1=CC(=CC=C1)O		113430060	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+HCOO]-	UYIMYCWIQCTWJY	InChI=1S/C15H24OS/c1-6-12-8-11(10-17-15(3,4)5)9-13(7-2)14(12)16/h8-9,16H,6-7,10H2,1-5H3	C15H24OS	10	-3022.53814	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCC1=CC(=CC(=C1O)CC)CSC(C)(C)C		21532896	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	NFVMNXZFSKGLDR	InChI=1S/C14H22OS/c1-13(2,3)10-7-9(16)8-11(12(10)15)14(4,5)6/h7-8,15-16H,1-6H3	C14H22OS	1	-2989.76179	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)S		70370;6920384	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	QSRCZERIJFGLMX	InChI=1S/C14H22OS/c1-13(2,3)11-9-10(7-8-12(11)15)16-14(4,5)6/h7-9,15H,1-6H3	C14H22OS	2	-2990.77427	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC=C1O)SC(C)(C)C		21329900	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	NSTIUSPQAHARKH	InChI=1S/C14H22OS/c1-6-10-8-12(16-14(3,4)5)9-11(7-2)13(10)15/h8-9,15H,6-7H2,1-5H3	C14H22OS	3	-2992.85309	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCC1=C(C(=CC(=C1)SC(C)(C)C)CC)O		66619554	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	QRYLQUSNGMYMBU	InChI=1S/C14H22OS/c1-13(2,3)9-7-8-10(16)11(12(9)15)14(4,5)6/h7-8,15-16H,1-6H3	C14H22OS	4	-3000.7575	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC=C(C(=C1O)C(C)(C)C)S		21275099	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	JLOUBUMKVARMQS	InChI=1S/C14H22OS/c1-4-7-8-16-13-9-11(5-2)14(15)12(6-3)10-13/h9-10,15H,4-8H2,1-3H3	C14H22OS	5	-3003.68677	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCSC1=CC(=C(C(=C1)CC)O)CC		66619590	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	SEUXZGMOSAXITB	InChI=1S/C14H22OS/c1-13(2,3)9-7-10(14(4,5)6)12(15)11(16)8-9/h7-8,15-16H,1-6H3	C14H22OS	6	-3005.18353	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)S		3041162	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	AMOAKYDHPHIEBI	InChI=1S/C14H22OS/c1-13(2,3)10-7-8-11(15)12(9-10)16-14(4,5)6/h7-9,15H,1-6H3	C14H22OS	7	-3006.53632	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC=C(C(=C1)SC(C)(C)C)O		12382621	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	ZJAKCCUNTNOXDP	InChI=1S/C14H22OS/c1-4-5-6-7-8-16-13-9-11(2)14(15)12(3)10-13/h9-10,15H,4-8H2,1-3H3	C14H22OS	8	-3006.60587	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCSC1=CC(=C(C(=C1)C)O)C		126486635	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	NYWSINWSHVTWHO	InChI=1S/C14H22OS/c1-13(2,3)10-14(4,5)16-12-8-6-11(15)7-9-12/h6-9,15H,10H2,1-5H3	C14H22OS	9	-3007.96561	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)CC(C)(C)SC1=CC=C(C=C1)O		20240469	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+CH3COO]-	CHYPCJFQNFIMAS	InChI=1S/C14H22OS/c1-13(2,3)10-7-9(15)8-11(12(10)16)14(4,5)6/h7-8,15-16H,1-6H3	C14H22OS	10	-3009.44987	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CC(C)(C)C1=CC(=CC(=C1S)C(C)(C)C)O		10879197	
