"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
14	53758	341	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000567"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53754	337	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000563"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53756	339	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000565"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	11126	330	0	NA	0	0	20	0	NA	NA	NA	"118.086"	118.086261146947	NA	NA	"CCMSLIB00003740037"	"M+H"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"gnps"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53761	344	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000570"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53770	353	0	NA	0	0	5	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000579"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	47228	332	0	NA	0	0	7	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000389"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	47229	333	0	NA	0	0	14	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000390"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53765	348	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000574"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53769	352	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000578"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53753	336	0	NA	0	0	2	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000562"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53755	338	0	NA	0	0	2	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000564"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	47230	334	0	NA	0	0	18	0	NA	NA	NA	"118.086254592"	118.086261146947	NA	NA	"PB000391"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53763	346	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000572"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	56786	354	0	NA	0	0	3	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100171"	"[M+H]+"	"L-Norvaline"	"SNDPXSYFESPGGJ-BYPYZUCNSA-N"	"massbank"	"L-Norvaline"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	56791	355	0	NA	0	0	4	0	NA	NA	NA	"118.08677"	118.086261146947	NA	NA	"PR100176"	"[M+H]+"	"L-Valine"	"KZSNJWFQEVHDMF-BYPYZUCNSA-N"	"massbank"	"Valine"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53768	351	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000577"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53760	343	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000569"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53028	335	0	NA	0	0	2	0	NA	NA	NA	"118.0863"	118.086261146947	NA	NA	"ML004201"	"[M+H]+"	"glycine betaine"	"KWIUHFFTVRNATP-UHFFFAOYSA-N"	"massbank"	"BETAINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53766	349	0	NA	0	0	4	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000575"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
14	53767	350	0	NA	0	0	3	0	NA	NA	NA	"118.08626"	118.086261146947	NA	NA	"CE000576"	"[M+H]+"	"Valine"	"KZSNJWFQEVHDMF-UHFFFAOYSA-N"	"massbank"	"L-VALINE"	"header 3_2 FTMS + p NSI d Full ms2 118.09@hcd40.00 [50.00-130.00] | msnpy_convert_id 14"
27	56775	362	0.701030019608657	0.91296328811597	0.64890679001144	2	9	0.222222222222222	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 27"
27	56930	363	0	NA	0	0	7	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 27"
27	56746	360	0.102042659209935	0.882432978230695	0.0816341273679484	1	4	0.25	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 27"
27	56745	359	0.0467546711748873	0.882432978230695	0.0350660033811655	1	3	0.333333333333333	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 27"
27	56774	361	0	NA	0	0	7	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 27"
28	56774	366	0	NA	0	0	8	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 28"
28	56930	368	0	NA	0	0	8	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 28"
28	56745	364	0.0477812486603766	0.901808279246422	0.0382249989283012	1	4	0.25	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 28"
28	56775	367	0.74881773767567	0.815257978621127	0.664575090535347	3	9	0.333333333333333	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 28"
28	56746	365	0.104283177512642	0.901808279246422	0.0869026479272018	1	5	0.2	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 28"
29	56774	371	0	NA	0	0	7	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 29"
29	56775	372	0.75255974741647	0.980071326886413	0.737223712514409	2	9	0.222222222222222	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 29"
29	56746	370	0.0876863593419441	0.758284190390686	0.0701490874735553	1	4	0.25	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 29"
29	56930	373	0	NA	0	0	7	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 29"
29	56745	369	0.0401767939928052	0.758284190390686	0.0301325954946039	1	3	0.333333333333333	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 29"
30	56930	378	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 30"
30	56775	377	0.606274989876312	1	0.54564749088868	1	9	0.111111111111111	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 30"
30	56745	374	0	NA	0	0	3	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 30"
30	56746	375	0	NA	0	0	4	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 30"
30	56774	376	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00] | msnpy_convert_id 30"
31	56930	383	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 31"
31	56746	380	0	NA	0	0	4	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 31"
31	56745	379	0	NA	0	0	3	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 31"
31	56774	381	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 31"
31	56775	382	0.606274989876312	1	0.54564749088868	1	9	0.111111111111111	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00] | msnpy_convert_id 31"
32	56774	386	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100159"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 32"
32	56746	385	0	NA	0	0	4	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100131"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 32"
32	56930	388	0	NA	0	0	6	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100320"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 32"
32	56775	387	0.606274989876312	1	0.54564749088868	1	9	0.111111111111111	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100160"	"[M+H]+"	"L-Carnitine"	"PHIQHXFUZVPYII-ZCFIWIBFSA-N"	"massbank"	"Carnitine"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 32"
32	56745	384	0	NA	0	0	3	0	NA	NA	NA	"162.11299"	162.112556055972	NA	NA	"PR100130"	"[M+H]+"	"D-Carnitine"	"PHIQHXFUZVPYII-LURJTMIESA-N"	"massbank"	"L-CARNITINE"	"header 5_2 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 32"
52	3676	389	0.000300591541659629	0.309094039200775	0.000300094696136224	1	604	0.00165562913907285	NA	NA	NA	"227.114"	227.113963076943	NA	NA	"CCMSLIB00000085326"	"M+H"	"MLS001335881-01!METYRAPONE"	"FJLBFSROUSIWMA-UHFFFAOYSA-N"	"gnps"	"METYRAPONE"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	52384	392	0	NA	0	0	20	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008901"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	52383	391	0	NA	0	0	25	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008900"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	56689	394	0	NA	0	0	19	0	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100073"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	56688	393	0.0387381418153467	0.309094039200775	0.0364594275909146	1	16	0.0625	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100072"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	57000	395	0.655471118559793	0.789557019163093	0.574921610465938	6	19	0.315789473684211	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100391"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
52	52382	390	0	NA	0	0	28	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008899"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 52"
53	3676	396	0.000547226793123629	0.56270558682918	0.0005463340903616	1	612	0.00163398692810458	NA	NA	NA	"227.114"	227.113963076943	NA	NA	"CCMSLIB00000085326"	"M+H"	"MLS001335881-01!METYRAPONE"	"FJLBFSROUSIWMA-UHFFFAOYSA-N"	"gnps"	"METYRAPONE"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	52383	398	0	NA	0	0	33	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008900"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	57000	402	0.761711972809334	0.9101607642716	0.742403011668299	8	25	0.32	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100391"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	56689	401	0	NA	0	0	27	0	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100073"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	52382	397	0	NA	0	0	36	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008899"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	52384	399	0	NA	0	0	28	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008901"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
53	56688	400	0.0705227731962746	0.562705586829181	0.0677018622684236	1	24	0.0416666666666667	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100072"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd40.00 [50.00-240.00] | msnpy_convert_id 53"
54	52383	405	0	NA	0	0	25	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008900"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	52384	406	0	NA	0	0	20	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008901"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	3676	403	0.000182502003215835	0.18766423374644	0.000182200347012173	1	604	0.00165562913907285	NA	NA	NA	"227.114"	227.113963076943	NA	NA	"CCMSLIB00000085326"	"M+H"	"MLS001335881-01!METYRAPONE"	"FJLBFSROUSIWMA-UHFFFAOYSA-N"	"gnps"	"METYRAPONE"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	52382	404	0	NA	0	0	28	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008899"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	56688	407	0.0235195855582832	0.18766423374644	0.022136080525443	1	16	0.0625	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100072"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	56689	408	0	NA	0	0	19	0	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100073"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
54	57000	409	0.457171629071307	0.783409067252903	0.523512681581597	6	19	0.315789473684211	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100391"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_1 FTMS + p NSI d Full ms2 227.11@hcd80.00 [50.00-240.00] | msnpy_convert_id 54"
55	56688	414	0.0387381413915946	0.309094035819631	0.036459427192089	1	16	0.0625	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100072"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_2 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 55"
55	52382	411	0	NA	0	0	28	0	NA	NA	NA	"227.114276"	227.113963076943	NA	NA	"KO008899"	"[M+H]+"	"Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_2 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 55"
55	56689	415	0	NA	0	0	19	0	NA	NA	NA	"227.11439"	227.113963076943	NA	NA	"PR100073"	"[M+H]+"	"L-Carnosine"	"CQOVPNPJLQNMDC-ZETCQYMHSA-N"	"massbank"	"Carnosine"	"header 8_2 FTMS + p NSI d Full ms2 227.11@hcd20.00 [50.00-240.00] | msnpy_convert_id 55"
