name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044457
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044597
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044617
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0044828
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045038
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045043
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045069
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045226
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045252
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045272
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045381
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045407
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045426
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045605
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045781
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045786
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045837
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045936
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0045987
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046012
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046018
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046036
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046056
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046143
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046162
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046186
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046205
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046354
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046498
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046503
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046523
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046528
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046552
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046563
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046569
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046647
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046695
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046701
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046713
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046719
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046743
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046775
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046791
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046810
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046811
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046871
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046893
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046912
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046935
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0046936
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047075
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047213
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047218
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047241
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047265
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047303
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047310
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047378
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047384
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047395
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047401
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047431
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047447
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047454
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047470
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047535
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047563
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047569
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047592
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047614
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047632
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047633
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0047655
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0048559
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0048564
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0048734
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0048881
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049190
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049195
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049215
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049357
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049376
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049382
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049476
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049517
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049602
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049813
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049818
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049837
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049972
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049990
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0049996
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050085
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050124
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050205
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050387
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050392
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050410
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050519
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050537
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050555
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050561
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050579
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050651
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050663
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050681
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050687
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050699
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050759
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050777
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050959
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050965
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050981
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0050988
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051075
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051108
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051124
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051141
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051176
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051468
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051473
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051489
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051569
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051586
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051601
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051607
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051616
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051640
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051687
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051702
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051718
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051751
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051758
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051806
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051816
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051957
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051962
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0051977
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0052052
1139_8212890625	1139.8212890625	0.0	16388.171875	1139.8239429999999	2.3283749355947445	[M+Cl+CF3COOH]-	65.0	114.0	0.0	6.0	0.0	0.0	C65H114O6	HMDB0052066
